 |type     |body                                        |choices               |
 |-------- |------------------------------------------- |--------------------- |
 |option   |-a, -b                                      |                      |
 |option   |-C  DIRECTORY, --directory=DIRECTORY        |                      |
 |option   |-d --diff <file> <file>                     |                      |
 |option   |-f  FILE, --file=FILE, --makefile=FILE      |                      |
 |option   |-H  --no-highlight                          |                      |
 |option   |-m  --model <MODEL>                         |                      |
 |option   |-l [N], --load-average[=N], --max-load[=N]  |                      |
 |option   |-n  --just-print, --dry-run, --recon        |                      |
 |option   |-O[TYPE], --output-sync[=TYPE]              |                      |
 |option   |-p, --package [<SPEC>]                      |                      |
 |option   |-v, --verbose...                            |                      |
 |option   |-., --hidden                                |                      |
 |option   |--debug[=FLAGS]                             |                      |
 |option   |--decorations <when>                        |*auto*, never, always |
 |option   |--info                                      |                      |
 |option   |--with-commit <MSG>...                      |                      |
 |option   |--timings[=<FMTS>]                          |html, json            |
 |option   |--alt-svc <file name>                       |                      |
 |option   |--mutex <type>[:specifier]                  |                      |
 |option   |--outdir \<outdir\>                         |                      |
 |option   |--src \<src>                                |                      |
 |option   |--ciphers <list of ciphers>                 |                      |
 |option   |--resolve <[+]host:port:addr[,addr]...>     |                      |
 |option   |--ftp-ssl-ccc-mode <active,passive>         |                      |
